Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2016-06-15,32.855507642394926,11.053146780601066,34.40862816646536,-2.057395163332868,346.08613095232425,-12.907317668840674,342.1890262048866,-6.413811943051992,89.05206474739228,24.173413171600078,89.131255842827,0.7369776000363458,263.79448389951926,-23.32382066454309,264.29947218217825,-0.007168131939798974,252.79313170706538,-23.280353817800243,254.22696928564582,-0.7781003741114312,176.40690469483798,2.9278767717752903,175.5362792876951,1.2587631740519438,252.0577068720932,-20.791823106065436,253.25124321776366,1.610526307411644,19.586815932504514,7.6039570745987195,20.944332576177004,-0.6171153423415393,341.7757949533757,-8.623332917288963,339.9141348430593,-0.8349741242446245
2016-06-16,32.9305250357597,11.080929816909386,34.48735319646102,-2.0558160892953086,349.9619309857717,-11.049678678511677,346.4304757559062,-6.188314859743009,90.81750096829059,24.267055712503645,90.74147208627977,0.829889520790692,264.8364096036506,-23.36156599882016,265.25685997692426,-0.007192312069925558,253.38201547767525,-23.359455698174614,254.77331827251834,-0.7940878404038705,176.47676212555137,2.898174326055139,175.6121230167256,1.2592080418405043,252.08967328515672,-20.79651936947473,253.28148953817447,1.6095256606509907,19.596909552177248,7.6080959371840535,20.955159965245336,-0.6170276259553,341.781498779644,-8.62120862339547,339.9201594424596,-0.8351382799576913
2016-06-17,33.00551615120871,11.108677012900609,34.566034781257414,-2.0542361827799107,353.9050208591865,-9.084248195457494,350.7979440611421,-5.920776726281884,92.5859205029911,24.340314685858825,92.35236826322071,0.9221816758766908,265.87858654969597,-23.392399914117384,266.21398358753083,-0.007211515814836158,253.97261298312088,-23.436483453418884,255.32061699506593,-0.8100310176532756,176.54661289390657,2.868468852324341,175.68796351973504,1.2596506837906745,252.12164099626128,-20.801209611633993,253.31173517515185,1.6085245871574907,19.607003467990893,7.612234607965026,20.96598746268016,-0.6169398866625331,341.78720254907836,-8.61908424263095,339.92618405006573,-0.8353024266476003
2016-06-18,33.08048131585465,11.136388505019857,34.64467327200866,-2.0526554101828443,357.9254701258551,-7.013961817397099,355.29666993648664,-5.609239658354076,94.35675525092385,24.39307342707544,93.96394382435338,1.0137798181493602,266.9209258407696,-23.416314173856843,267.17086060538026,-0.007224824402751812,254.56491235297676,-23.511414949700857,255.86886648589524,-0.8259281013922198,176.61645705105767,2.8387603898189413,175.76380081112114,1.2600910994946746,252.15361000463773,-20.805893831282823,253.34198012989054,1.607523087200134,19.617097679866536,7.616373086725907,20.97681506828325,-0.6168521244673132,341.7929062615476,-8.6169597750711,339.93220866572466,-0.8354665643082684
2016-06-19,33.15542088238757,11.164064442736702,34.72326904782705,-2.0510737337062945,2.0347708190839335,-4.843296764901163,359.9314105953563,-5.252031326100191,96.1294263384489,24.425241462670567,95.57619750700864,1.1046100886159655,267.9633399301934,-23.43330330896404,268.1275103957816,-0.007231562093185204,255.15890108405236,-23.58422816742705,256.41806768300944,-0.841777274890791,176.68629464813412,2.809048977768645,175.83963490525335,1.2605292885469692,252.18558030952306,-20.810572027163303,253.37222440359352,1.6065211610476686,19.62719218772637,7.62051137325142,20.987642781857566,-0.6167643393737156,341.7986099169224,-8.61483522079106,339.9382332892848,-0.8356306929337619
2016-06-20,33.23033523304709,11.191704990421254,34.80182252006642,-2.0494911108384324,6.245906768008045,-2.578637516361595,4.706263712691875,-4.847892912880995,97.9033470093914,24.43675493836023,97.18912731571376,1.194599080199277,269.00574269404603,-23.443364601090657,269.0839539998013,-0.007231337515993218,255.7545660381881,-23.654901211806287,256.96822142844746,-0.8575767093428437,176.75612573624315,2.7793346553958846,175.9154658164751,1.2609652505442384,252.21755191015868,-20.815244198019748,253.40246799747007,1.605518808968619,19.637286991493657,7.624649467326758,20.998470603207267,-0.6166765313858003,341.8043135150744,-8.612710579865515,339.9442579205962,-0.8357948125181687
2016-06-21,33.305224783511555,11.219310329130128,34.880334136495634,-2.0479074938825557,10.573390243633458,-0.22869576656143276,9.624461274214918,-4.396128454178013,99.67792559501994,24.427576930179427,98.80273050393829,1.283673901702178,270.0480493795605,-23.446498067218116,270.0402139222235,-0.007224085631651281,256.35189344057096,-23.723412323566983,257.519328466928,-0.8733245640613846,176.82595036647308,2.749617461914414,175.99129355910785,1.2613989850853946,252.24952480578904,-20.819910342598458,253.43271091273482,1.6045160312313773,19.647382091092666,7.6287873687375365,21.009298532137592,-0.6165887005076257,341.8100170558765,-8.610585852368775,339.95028255950956,-0.8359589230555596
2016-06-22,33.38008998638071,11.246880658178593,34.9588043850217,-2.046322829546832,15.033242041353084,2.1950212510771276,14.688136257660881,-3.8967728589930144,101.45256853443361,24.397697635200107,100.41700355709477,1.3717622419101596,271.09017638697486,-23.442706445001377,270.99631376700097,-0.007210103495997504,256.9508688785896,-23.789739889821067,258.07138944450486,-0.8890189866831993,176.89576858989852,2.719897436527334,176.06711814745654,1.2618304917716572,252.28149899565997,-20.824570459647486,253.46295315060584,1.6035128281042437,19.657477486448375,7.632925077269679,21.0201265684546,-0.6165008467432416,341.81572053920183,-8.608461038374914,339.95630720587644,-0.8361230245399935
2016-06-23,33.45493133396448,11.274416196330124,35.03723379664086,-2.0447370586612137,19.642880002554495,4.677708558040133,19.898065636831763,-3.3507727018359237,103.22668341536534,24.347134439846418,102.03194217686772,1.4587924337645464,272.13204086968074,-23.4319951792237,271.9522777065679,-0.007190072171975262,257.55147730125003,-23.85386245506696,258.6244049072368,-0.9046581133828011,176.96558045758604,2.690174618424582,176.14293959581607,1.2622597702065201,252.31347447901828,-20.82922454791659,253.49319471230453,1.6025091998553906,19.66757317748599,7.637062592709206,21.030954711964576,-0.6164129700967179,341.82142396492395,-8.606336137957994,339.96233185954844,-0.8362871169655745
2016-06-24,33.5297493599184,11.301917182444441,35.11562294714022,-2.0431501160236913,24.42086689831736,7.200753985213096,25.253396441050175,-2.7601698171787796,104.99968200502046,24.275931865278704,103.64754126694221,1.5446935185372683,273.17356016816683,-23.41437241065875,272.908129799463,-0.007165057922897294,258.1537030191704,-23.915758732323628,259.1783752998771,-0.9202400690962603,177.03538602060158,2.6604490467800086,176.2187579184793,1.2626868199958772,252.3454512551113,-20.83387260615719,253.52343559905512,1.6015051467529187,19.67766916413008,7.641199914841923,21.041782962473206,-0.6163250705721021,341.8271273329162,-8.604211151192244,339.9683565203768,-0.8364512003264687
2016-06-25,33.60454463926657,11.329383875283929,35.19397245702631,-2.041561930512736,29.386452302841132,9.741264523422315,30.75136562586123,-2.1282730999325636,106.7709832407573,24.184161390798735,105.26379492020071,1.6293953099359852,274.21465111838774,-23.389848969220434,273.8638931936759,-0.007136487975794528,258.75752970516913,-23.975407614386384,259.73330096458324,-0.9357629677545811,177.10518533001766,2.630720760748301,176.29457312974495,1.2631116407479983,252.3774293231881,-20.83851463312243,253.5536758120856,1.6005006690648693,19.68776544630367,7.645337043452991,21.052611319784486,-0.6162371481734734,341.83283064305033,-8.602086078152293,339.9743811882117,-0.8366152746167119
2016-06-26,33.67931778635963,11.356816552328304,35.2722829892138,-2.039972425464701,34.55882717726701,12.271692180406376,36.387029145269686,-1.4597993006745185,108.54001615118237,24.071921157686532,106.88069640745802,1.7128284580660362,275.25522928796175,-23.35843837324579,274.81958926473584,-0.007106098778665958,259.36294039546135,-24.03278818519525,260.2891821396473,-0.9512249125271077,177.17497843692084,2.6009897994619013,176.37038524392585,1.2635342320736025,252.40940868250127,-20.843150627567617,253.5839153526297,1.5994957670590226,19.697862023926966,7.649473978326447,21.06343978369946,-0.6161492029049391,341.8385338951969,-8.599960918913364,339.9804058629013,-0.8367793398303
2016-06-27,33.754069450268794,11.384215507331346,35.3505552439259,-2.038381519410738,39.95600021786018,14.75964695023225,42.15302046689064,-0.7609599526067135,110.30622267954111,23.939335557283993,108.49823816780102,1.794924513173388,276.295208194652,-23.32015683588119,275.7752367384569,-0.00707585676778884,259.969917491473,-24.087879731305488,260.8460189582453,-0.9666239960746641,177.24476539241837,2.571256202028279,176.44619427535633,1.2639545935858922,252.44138933231005,-20.84778058825047,253.6141542219298,1.5984904410029652,19.70795889691619,7.653610719244706,21.074268354014915,-0.6160612347706445,341.84423708922435,-8.597835673551474,339.98643054429203,-0.8369433959612537
2016-06-28,33.82880030732972,11.411581046531836,35.428789950515075,-2.036789127169976,45.593212294173895,17.168008478392668,48.0393631623395,-0.03947014171911121,112.06906038310478,23.786554708464305,110.11641180059715,1.875615989091526,277.3344985606838,-23.275023277745838,276.7308508474605,-0.007047852800096335,260.57844276228263,-24.14066175344989,261.4038114472039,-0.9819583008125828,177.31454624764353,2.5415200075276934,176.5220002383979,1.2643727249006058,252.47337127188368,-20.85240451393175,253.6443924212397,1.59748469116386,19.718056065182136,7.657747265987987,21.085097030521837,-0.6159732437747747,341.84994022499853,-8.595710342143565,339.99245523222737,-0.8371074430034209
2016-06-29,33.90351105071143,11.438913483424999,35.50698785605997,-2.035195161354234,51.480845839308266,19.4554655963629,54.03336516329256,0.6955429981577308,113.82800498452553,23.613753830839926,111.73520805923009,1.9548364263121487,278.373007667616,-23.223059342447982,277.6864425810368,-0.007024172323365522,261.1884973476992,-24.191113978182212,261.9625595257821,-0.9972258991836946,177.3843210537591,2.51178125501178,176.59780314744333,1.2647886256359666,252.50535450050666,-20.857022403375908,253.67462995183024,1.5964785178083574,19.728153528628994,7.661883618333811,21.09592581300416,-0.6158852299215866,341.85564330238265,-8.593584924767576,339.99847992654816,-0.8372714809506389
2016-06-30,33.978202377146445,11.466213132208624,35.5851497109052,-2.0335995342282454,57.62187948309796,21.577613137183512,60.11962260675109,1.4337473315577332,115.58255275379098,23.421132521147687,113.35461684661468,2.0325204545989477,279.4106389077518,-23.164289408583354,278.6420181169816,-0.007006745777110454,261.8000617619797,-24.239216369590153,262.522263004463,-1.0124248539409824,177.4540898619584,2.4820399835032365,176.67360301691772,1.2652022954127728,252.53733901748345,-20.86163425535181,253.70486681499327,1.5954719212023944,19.73825128715323,7.666019776056557,21.106754701237556,-0.6157971932153975,341.86134632123753,-8.59145942150243,340.00450462709244,-0.837435509796671
2016-07-01,34.05287497143555,11.493480300246864,35.66327625182766,-2.032002159807134,64.0090984893728,23.488702937365442,66.28015769623967,2.1639317559003315,117.33222270240175,23.208913941179233,114.97462721255538,2.1086038550602186,280.4472916699045,-23.09874058951156,279.5975785629433,-0.00699718926882346,262.4131158981878,-24.284949141066438,263.0829215837479,-1.0275532184399117,177.52385272346226,2.452296231997061,176.7493998612755,1.2656137338542615,252.56932482214435,-20.86624006863353,253.73510301204732,1.5944649016110535,19.74834934064282,7.670155738927159,21.117583694988657,-0.6157091336606062,341.86704928142154,-8.58933383242787,340.01052933369584,-0.8375995295351766
2016-07-02,34.12752948933799,11.520715279773329,35.741368183469596,-2.0304029561848314,70.62248868237573,25.1440643441482,72.49470681246336,2.8744388851340896,119.07655857457766,22.977343926404473,116.59522735298532,2.183023621599602,281.48286171731655,-23.026442711941606,280.553120153659,-0.006996653996019589,263.0276390331872,-24.328292767125824,263.6445348529412,-1.0426090369401537,177.5936096895123,2.4225500394636392,176.8251936949929,1.2660229405861831,252.60131191385014,-20.870839842000997,253.7653385443419,1.5934574592983648,19.758447688977164,7.674291506713032,21.128412794014867,-0.6156210512616963,341.87275218279154,-8.587208157624255,340.0165540461924,-0.8377635401597818
2016-07-03,34.202166540393534,11.547918339701983,35.819426159757825,-2.028801847776414,77.42745823054962,26.503070891086395,78.74116212877244,3.5536747717762363,120.81513062371525,22.7266900250157,118.21640461118335,2.255718021656725,282.5172421699381,-22.947428267509565,281.50863500883685,-0.007005710564415526,263.64360983326037,-24.36922799525598,264.207102288911,-1.0575903449163668,177.66336081135935,2.3928014448536943,176.90098453255573,1.2664299152366678,252.63330029199622,-20.87543357424053,253.7955734132616,1.5924495945272408,19.7685463320275,7.67842707917831,21.139241998064932,-0.615532946023201,341.87845502520423,-8.585082397172085,340.0225787644158,-0.8379275416641575
2016-07-04,34.2767866716589,11.575089717932803,35.89745076634587,-2.027198767425766,84.374633329896,27.532349195361416,84.99615330011363,4.190650938720573,122.54753716570308,22.45724047754823,119.83814548103629,2.3266266561543523,283.550325070416,-22.861732338046515,282.46411243424546,-0.00702429504126892,264.2610063603462,-24.40773585779049,264.7706232548144,-1.0724951693777656,177.73310614024857,2.3630504871046436,176.97677238844327,1.2668346574361256,252.66528995601308,-20.880021264144954,253.82580762022644,1.591441307559376,19.778645269658476,7.682562456084413,21.150071306880516,-0.6154448179497498,341.8841578085169,-8.582956551151572,340.0286034882006,-0.8380915340419611
2016-07-05,34.351390353694484,11.602229614821008,35.97544250553472,-2.025593658174654,91.40182275558716,28.208754284418237,91.23573776826089,4.775504912418549,124.27340590409469,22.169303147473045,121.46043561241605,2.3956905185649844,284.58200333001673,-22.76939250268858,283.4195405797285,-0.007051732623823034,264.87980607889926,-24.443797683793264,265.33509699878715,-1.0873215291966636,177.80284572740428,2.333297205147274,177.05255727711173,1.2672371668171776,252.69728090536512,-20.884602910513298,253.85604116669052,1.5904325986553394,19.788744501730005,7.686697637190882,21.160900720198264,-0.615356667045975,341.88986053258895,-8.58083061964208,340.03462821738344,-0.838255517286836
2016-07-06,34.42597797001619,11.629338188387509,36.053401784984416,-2.0239864745326934,98.43827446218019,28.5215530516286,97.43615220742863,5.2999452717120334,125.99239502541083,21.86320441323048,123.08325981872304,2.462852053007928,285.6121727105026,-22.670448739452876,284.37490813825633,-0.00708683437680953,265.4999858633886,-24.477395110943903,265.90052265260965,-1.102067435446369,177.87257962401628,2.303541637911569,177.12833921297957,1.2676374430145854,252.729273139546,-20.889178512150156,253.88627405413794,1.5894234680747044,19.798844028099616,7.690832622256276,21.171730237752286,-0.6152684933165717,341.89556319728376,-8.578704602721745,340.040652951805,-0.8384194913926908
2016-07-07,34.5005498106114,11.656415551532863,36.131328910854016,-2.0223771831838584,105.4106619779941,28.473338160395254,103.57456715428305,5.757576673835209,127.70419406592413,21.539288032093157,124.70660208660381,2.5280552112859165,286.6407334879499,-22.56494333280286,285.33020576030884,-0.007128042198676686,266.1215220064589,-24.508510097413648,266.4668992303715,-1.116730891748973,177.94230788123107,2.273783824330662,177.20411821041807,1.2680354856652272,252.76126665807308,-20.893748067864813,253.91650628407743,1.5884139160762523,19.80894384862452,7.694967411039071,21.1825598592764,-0.6151802967662165,341.90126580246806,-8.5765785004672,340.04667769130975,-0.8385834563533892
