Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2017-04-27,55.45091627679826,18.092803109990395,228.00501399861145,-18.17667651215568,235.01654105667686,-18.388566352985432,79.75875437424496,24.057638849244288,198.41127812649287,-6.406892739237302,262.2200382945089,-21.97022892499501,22.791177235271952,8.901354976019347,343.5753576758711,-7.947879979407173
2017-04-28,55.52099597486816,18.11006044502477,230.87424202477263,-19.27327606661123,236.64646917876132,-18.83514307878895,80.30868464881338,24.106209076967815,198.48149919189356,-6.435621819585993,262.2523702213349,-21.972966678544786,22.801368192249807,8.905425644683444,343.58104482049,-7.945729098778701
2017-04-29,55.59106643162213,18.1272849255932,233.7509324718404,-20.313957085488244,238.28435418844862,-19.26732691384628,80.8581318742624,24.152735635474002,198.5517289893744,-6.464341637163032,262.2847030187992,-21.975698069620222,22.811559496537782,8.909496084206161,343.58673192023946,-7.943578135294391
2017-04-30,55.6611270958737,18.144476398657844,236.63872201144545,-21.298210438746697,239.93015155758494,-19.68470440252902,81.4070827738211,24.197222736422855,198.62196756700794,-6.493052153053322,262.3170366843911,-21.97842309734498,22.821751148188337,8.91356629442252,343.5924189749917,-7.941427089029417
2017-05-01,55.73117742049478,18.161634713837095,239.5409404283237,-22.225414570466928,241.5837876847045,-20.086870262756126,81.95552409109912,24.239674798516152,198.69221497290667,-6.521753328352474,262.34937121563405,-21.981141760848093,22.831943147245717,8.917636275164261,343.59810598461826,-7.939275960059224
2017-05-02,55.8012168623415,18.1787597233227,242.46061890967235,-23.09482811324519,243.2451593561289,-20.473428300108694,82.50344259745096,24.28009644487437,198.76247125520254,-6.5504451241582995,262.38170661008394,-21.983854059263756,22.84213549374859,8.921706026260894,343.60379294899104,-7.937124748459065
2017-05-03,55.87124488217194,18.19585128183356,245.40049507550012,-23.905584839877253,244.914133333512,-20.84399235492872,83.05082509930615,24.31849250036251,198.83273646202932,-6.579127501563542,262.41404286532514,-21.98655999173104,22.852328187732383,8.925775547540658,343.6094798679838,-7.934973454303617
2017-05-04,55.9412609446001,18.212909246549707,248.3630154116703,-24.656690687328833,246.5905460813327,-21.19818727737787,83.59765844543651,24.354867988864118,198.9030106415099,-6.607800421650662,262.44637997896496,-21.989259557393357,22.86252122923109,8.929844838831183,343.61516674147185,-7.932822077666858
2017-05-05,56.01126451800768,18.229933477072116,251.35033580853133,-25.347022652325293,248.27420364732632,-21.535649924771764,84.14392953414088,24.389228130504133,198.97329384174873,-6.636463845488575,262.4787179486286,-21.991952755398025,22.872714618278348,8.933913899960004,343.6208535693327,-7.93067061862205
2017-05-06,56.08125507452451,18.246923835369046,254.36432095739116,-25.975329404663107,249.9648817080383,-21.85603017485663,84.68962532033842,24.421578338822194,199.04358611082748,-6.665117734130924,262.51105677195557,-21.994639584895875,22.8829083549081,8.93798273075474,343.62654035144544,-7.9285190772418295
2017-05-07,56.15123208995905,18.263880185746288,257.406543410299,-26.54023349552472,251.66232579055793,-22.15899194807759,85.23473282256886,24.45192421789844,199.11388749680313,-6.693762048615289,262.5433964465957,-21.997320045041064,22.893102439154767,8.942051331043249,343.63222708769064,-7.926367453598271
2017-05-08,56.22119504377585,18.280802394800737,260.47828316001136,-27.040235055454996,253.36625168006714,-22.444214231320732,85.77923912989772,24.480271559434215,199.1841980477079,-6.722396749962952,262.57573697020695,-21.999994134990764,22.903296871053417,8.94611970065359,343.6379137779499,-7.924215747763055
2017-05-09,56.29114341905597,18.297690331399686,263.5805286398521,-27.473716882013605,255.07634602112026,-22.711392095112032,86.32313140872668,24.506626339789282,199.25451781154916,-6.751021799178952,262.6080783404539,-22.002661853905046,22.913491650639575,8.950187839414077,343.6436004221058,-7.922063959807551
2017-05-10,56.36107670250098,18.314543866652034,266.7139800698291,-27.838950812427925,256.7922671185766,-22.96023769584192,86.86639690950544,24.530994716977933,199.32484683631031,-6.779637157252366,262.6404205550056,-22.005323200946687,22.923686777949143,8.954255747153136,343.6492870200413,-7.919912089802961
2017-05-11,56.43099438439448,18.331362873889137,269.8790560779827,-28.134105264173932,258.51364594185566,-23.190481254269056,87.40902297334175,24.553383027625475,199.39518516995216,-6.808242785156752,262.67276361153466,-22.007978175281202,22.933882253018176,8.958323423699259,343.6549735716395,-7.917760137820412
2017-05-12,56.500895958623914,18.34814722865293,273.0759044970696,-28.357253809163023,260.24008733370795,-23.40187200135452,87.95099703850488,24.57379778388697,199.46553286041424,-6.836838643850716,262.7051075077166,-22.010626776076574,22.944078075882544,8.962390868880886,343.66066007678364,-7.9156081039311
2017-05-13,56.570780922681855,18.364896808688865,276.3044181702471,-28.50638462857354,261.97117142202836,-23.594179082399442,88.49230664681757,24.592245670330147,199.53588995561688,-6.86542469427865,262.737452241229,-22.013269002503396,22.9542742465777,8.966458082526273,343.6663465353562,-7.91345598820637
2017-05-14,56.64064877769912,18.381611493939502,279.56425649161406,-28.57941067943857,263.7064552304318,-23.76719241051616,89.03293944993294,24.60873354078409,199.60625650346307,-6.894000897371479,262.76979780975154,-22.015904853734728,22.964470765138195,8.970525064463333,343.67203294723925,-7.911303790717864
2017-05-15,56.71049902846944,18.39829116656361,282.8548732577798,-28.574180395580086,265.44547448041595,-23.92072346066051,89.57288321549228,24.623268415156087,199.67663255184056,-6.922567214047407,262.8021442109657,-22.018534328946142,22.974667631597402,8.974591814519508,343.67771931231374,-7.909151511537567
2017-05-16,56.78033118352742,18.414935710929278,286.17555121859596,-28.488488749509667,267.18774557502184,-24.05460599579757,90.11212583316104,24.63585747621761,199.7470181486236,-6.9511236052126195,262.83449144255513,-22.02115742731571,22.984864845987087,8.978658332521611,343.68340563045945,-7.906999150737962
2017-05-17,56.85014475520828,18.431545013666437,289.52544349683495,-28.320088523899837,268.932767751023,-24.16869671726323,90.65065532054071,24.646508066362756,199.8174133416748,-6.979670031761934,262.8668395022057,-22.023774148024028,22.995062408337137,8.982724618295686,343.68909190155483,-7.904846708392052
2017-05-18,56.919939259756895,18.44811896367743,292.90362181039643,-28.06670168655522,270.68002538391886,-24.26287583201911,91.1884598289535,24.655227684339536,199.88781817884689,-7.008206454579439,262.8991883876054,-22.026384490254213,23.00526031867515,8.986790671666903,343.69477812547655,-7.902694184573486
2017-05-19,56.98971421747054,18.464657452202886,296.3091311928323,-27.726030836584762,272.42899042742647,-24.33704753026956,91.72552764909584,24.662023981956814,199.9582327079848,-7.036732834539367,262.9315380964449,-22.028988453191896,23.01545857702606,8.990856492459342,343.7004643020995,-7.900541579356645
2017-05-20,57.05946915285242,18.48116037288281,299.7410506873326,-27.295770796274752,274.1791249668445,-24.391140367807893,92.26184721655537,24.666904760768542,200.02865697692908,-7.065249132507334,262.9638886264166,-22.03158603602521,23.025657183411635,8.99492208049585,343.7061504312961,-7.898388892816792
2017-05-21,57.12920359486023,18.497627621836376,303.19855930525864,-26.773620566860615,275.9298838636569,-24.425107548467924,92.79740711718374,24.669877968737023,200.09909103352086,-7.093755309342282,262.99623997521604,-22.034177237944846,23.03585613784966,8.99898743559768,343.7118365129362,-7.896236125030241
2017-05-22,57.19891707715075,18.514059097777032,306.6810064107697,-26.15729605011798,277.6807174671174,-24.438927103160808,93.33219609231361,24.670951696877676,200.16953492560899,-7.122251325899317,263.0285921405427,-22.036762058144127,23.046055440352873,9.003052557584084,343.7175225468863,-7.894083276074573
2017-05-23,57.26860913844229,18.530454702134822,310.18798563230024,-25.444544163862727,279.4310743673531,-24.43260196315204,93.86620304380759,24.67013417588719,200.23998870105933,-7.150737143033399,263.06094512010293,-22.03934049581926,23.05625509092739,9.007117446271671,343.72320853300886,-7.891930346028856
2017-05-24,57.338279322944345,18.5468143392266,313.7194114180866,-24.63315924996413,281.180404163797,-24.406159926457114,94.39941703892696,24.66743377275803,200.3104524077651,-7.179212721603387,263.0932989116147,-22.041912550169684,23.06645508957095,9.011182101473741,343.728894471162,-7.889777334973858
2017-05-25,57.407927180866416,18.563137916461802,317.2755974478267,-23.721002989902342,282.92816022250867,-24.359653517479398,94.9318273150157,24.662858987382094,200.38092609365515,-7.207678022475357,263.12565351281563,-22.044478220398677,23.07665543627116,9.015246522999549,343.7345803611994,-7.887624242992052
2017-05-26,57.47755226909493,18.579425344580248,320.8573362789073,-22.706029406594496,284.67380239617745,-24.293159741254723,95.46342328401053,24.656418449145693,200.45140980669692,-7.2361330065235645,263.1580089214719,-22.047037505714083,23.086856131004314,9.019310710653853,343.74026620297053,-7.885471070167463
2017-05-27,57.547154151997375,18.59567653795401,324.465979827983,-21.586316943186112,286.4167996812763,-24.20677973488115,95.99419453680376,24.648120913518596,200.52190359488984,-7.264577634627803,263.19036513538714,-22.049590405328917,23.097057173735493,9.023374664236965,343.7459519963223,-7.883317816585189
2017-05-28,57.616732402433925,18.611891414953895,328.1035205432257,-20.360110069799177,288.1566327879234,-24.100638319878414,96.52413084749179,24.637975258637827,200.5924075062496,-7.293011867666862,263.22272215240787,-22.052136918461862,23.10725856442001,9.02743838354532,343.7516377411002,-7.881164482330751
2017-05-29,57.686286602985085,18.628069898393523,331.77267337729563,-19.025873375531827,289.8927965994943,-23.97488346032194,97.05322217753049,24.625990481886287,200.66292158878593,-7.321435666509542,263.2550799704252,-22.054677044337243,23.11746030300604,9.031501868372526,343.7573234371508,-7.879011067489401
2017-05-30,57.75581634744541,18.644211916041492,335.4769588854211,-17.582361648167527,291.6248025009221,-23.82968563260678,97.5814586797928,24.612175696467425,200.73344589047997,-7.3498489920054455,263.28743858737147,-22.057210782184793,23.1276623894377,9.035565118510572,343.76300908432273,-7.87685757214555
2017-05-31,57.82532124264594,18.660317401243695,339.2207878960138,-16.028710012193976,293.3521805569036,-23.665237113594404,98.1088307025031,24.596540127976624,200.80398045926617,-7.378251804977633,263.31979800121366,-22.05973813123904,23.137864823657644,9.039628133750899,343.7686946824677,-7.874703996382445
2017-06-01,57.89480091057279,18.676386293650975,343.0095481681145,-14.364548756494031,295.07448152382426,-23.481751194658848,98.63532879301576,24.57909311097159,200.87452534302108,-7.406644066218097,263.3521582099468,-22.06225909073882,23.148067605608958,9.043690913885145,343.77438023144083,-7.872550340282094
2017-06-02,57.964254990907776,18.69241854005002,346.84969317564133,-12.590147983523803,296.7912786820095,-23.279461329767834,99.16094370141599,24.559844085544537,200.94508058955836,-7.435025736485778,263.38451921158753,-22.064773659926693,23.158270735236155,9.047753458705525,343.7800657311005,-7.870396603925341
2017-06-03,58.033683143997514,18.70841409532263,350.74883252837225,-10.706597565595317,298.5021694778048,-23.058620226205985,99.68566638393287,24.538802593898655,201.01564624662845,-7.463396776506383,263.41688100416906,-22.0672818380486,23.16847421248546,9.05181576800493,343.7857511813073,-7.868242787392013
2017-06-04,58.10308505425151,18.724372923535032,354.71582239694396,-8.716027967469005,300.2067769679088,-22.819498886871624,100.20948800616613,24.5159782769314,201.08622236192036,-7.491757146973138,263.44924358573894,-22.069783624353583,23.178678037304728,9.055877841576958,343.79143658192453,-7.866088890761127
2017-06-05,58.17246043404039,18.74029499914316,358.76085243865435,-6.621877090610401,301.9047510612773,-22.562385613258147,100.7323999461328,24.491380870826987,201.15680898306437,-7.5201068085477765,263.4816069543561,-22.07227901809362,23.188882209643147,9.05993967921572,343.79712193281694,-7.863934914111025
2017-06-06,58.24180902806799,18.75618030830774,2.8955228322722686,-4.429207134329722,303.5957695567299,-22.287584978269646,101.2543937971412,24.465020203659524,201.22740615763428,-7.548445721861566,263.5139711080905,-22.07476801852353,23.19908672945099,9.064001280715807,343.8028072338509,-7.861780857519548
2017-06-07,58.31113061812356,18.772028850289097,7.132900746674677,-2.1450731754750847,305.27953897707584,-21.995416777925286,101.77546137049642,24.436906192009108,201.2980139331498,-7.5767738475161455,263.54633604502146,-22.077250624900874,23.20929159667932,9.068062645872105,343.80849248489363,-7.859626721064109
2017-06-08,58.38042502821523,18.787840638892185,11.487539434028713,0.22105874404207876,306.95579520307984,-21.686214970787493,102.29559469804195,24.407048837592214,201.36863235707827,-7.605091146084293,263.57870176323723,-22.079726836485875,23.21949681127972,9.072123774479744,343.8141776858135,-7.85747250482182
2017-06-09,58.44969212978727,18.80361570385948,15.97543467037885,2.6568523512006044,308.624303912877,-21.360326613617687,102.81478603453918,24.375458223908314,201.43926147683675,-7.633397578110627,263.6110682608346,-22.082196652541434,23.229702373204045,9.076184666333981,343.8198628364793,-7.855318208869561
2017-06-10,58.51893184687278,18.819354092155287,20.613882099579097,5.146618001708681,310.28486083447694,-21.01811080133398,103.33302785988562,24.34214451290444,201.50990133979366,-7.661693104112394,263.64343553591766,-22.08466007233298,23.239908282404187,9.080245321230091,343.8255479367602,-7.853163833284083
2017-06-11,58.58814416083507,18.83505586902269,25.421185237414893,7.670835416494908,311.93729182075816,-20.65993761883262,103.85031288117243,24.307117941659566,201.58055199327126,-7.689977684580357,263.6758035865981,-22.08711709512843,23.25011453883172,9.084305738963254,343.8312329865256,-7.8510093781421135
2017-06-12,58.65732911418297,18.8507211186298,30.416148551609858,10.205728342220372,313.58145275781766,-20.286187111656353,104.36663403458215,24.270388819090098,201.65121348454818,-7.718251279979761,263.70817241099417,-22.089567720198282,23.26032114243764,9.088365919328421,343.83691798564473,-7.848854843520448
